,Close,avg_sentiment,predicted
2131,108.22,0.1875,106.98073886156082
2132,107.11,0.75,107.26579409599304
2133,105.0,0.075,107.70406182289123
2134,105.24,0.0,107.86904204249383
2135,105.48,0.016666666666666666,107.82567271947862
2136,106.12,0.20000000000000004,107.66237202525139
2137,104.89,0.07575757575757575,107.53161765992643
2138,105.44,0.4000000000000001,107.3275277030468
2139,106.0,0.0,107.24367850363255
2140,105.63,0.15606060606060607,107.10715629458427
2141,105.43,0.3886363636363636,106.99103147923947
2142,106.36,0.24318181818181814,106.97893779158592
2143,106.77,0.2036363636363636,107.01726301372052
2144,106.95,0.2428571428571429,107.08570919752121
2145,106.51,0.2333333333333333,107.1923203855753
2146,106.66,0.08541666666666667,107.29411951243878
2147,106.98,0.3420454545454545,107.33471540868283
2148,108.1,0.12159090909090907,107.44833198547364
2149,106.69,0.3236363636363636,107.56507557332516
2150,108.22,0.05,107.69573601782322
2151,107.68,0.15722222222222226,107.789507676363
2152,107.94,0.04772727272727273,107.87245081603527
2153,109.0,0.3090909090909091,107.91422348499299
2154,109.53,0.25,108.07951309084892
2155,110.16,0.25,108.31702228784562
2156,109.92,0.05000000000000001,108.6172098249197
2157,109.81,0.16666666666666666,108.85252569437027
2158,108.72,0.15,109.07707934200764
2159,110.52,0.175,109.2305404484272
2160,111.03,0.7,109.41917214214803
2161,110.81,0.08363636363636362,109.83820267379285
2162,109.72,0.3446969696969697,110.14154484570027
2163,109.26,0.0,110.40767227113247
2164,110.11,-0.05555555555555556,110.4814608925581
2165,108.6,-0.06893939393939394,110.43793687641622
2166,109.24,0.0,110.25017809391022
2167,109.19,0.2833333333333333,110.0409777390957
2168,109.93,0.03333333333333335,109.94621714949608
2169,110.3,0.4904761904761905,109.8657601493597
2170,110.33,0.3875,109.99644269287586
2171,110.56,0.0,110.2178417056799
2172,110.2,-0.16666666666666666,110.34088903844356
2173,110.39,0.06666666666666668,110.304735044837
2174,110.26,0.3,110.27221633970738
2175,109.44,-0.018181818181818184,110.33404386758805
2176,110.37,0.0,110.29242589175702
2177,110.53,0.0,110.2346922069788
2178,110.37,0.0,110.17648891806603
2179,110.96,0.3,110.11651218295098
2180,110.75,-0.04,110.2094054055214
2181,111.17,0.255,110.24943225204944
2182,110.3,0.0,110.39197644352913
2183,110.3,0.3,110.45207472324371
2184,109.29,0.2,110.5763761752844
2185,108.52,-0.003030303030303025,110.65101560890675
2186,110.0,0.23125,110.57237072825433
2187,110.62,0.125,110.55423848390579
2188,109.95,0.12222222222222225,110.55711688101292
2189,110.18,0.0,110.54332156896592
2190,111.06,0.0,110.4811404567957
2191,111.49,0.05952380952380953,110.42814701139928
2192,113.22,-0.0925925925925926,110.4279923182726
2193,112.62,0.14277210884353742,110.47432843446732
2194,113.53,-0.0190625,110.62369569778443
2195,114.41,0.017222222222222215,110.80878049910069
2196,113.77,0.13444444444444445,111.06041649341584
2197,114.45,0.2375,111.3658414977789
2198,114.99,0.04545454545454545,111.76287245690823
2199,113.05,0.1722222222222222,112.14148388445378
2200,114.14,0.15,112.45671532809735
2201,115.13,0.4625,112.75277034878731
2202,114.97,0.14545454545454545,113.17901068508625
2203,115.7,0.1505050505050505,113.53562806487083
2204,117.1,0.08,113.85975988805295
2205,115.19,0.30923520923520925,114.17517364859582
2206,115.6,0.2,114.47681419610977
2207,116.44,0.5,114.73326777637006
2208,118.05,0.1984848484848485,115.09280222654343
2209,117.85,0.075,115.45409907341003
2210,118.3,0.1,115.73864603042603
2211,119.07,0.0025000000000000022,115.98925442039967
2212,118.86,0.1625,116.19876416146755
2213,119.58,-0.11875,116.42805252373219
2214,119.31,0.20952380952380956,116.57881754994393
2215,119.33,-0.12,116.79570283830166
2216,118.8,0.040625,116.9163469028473
2217,118.91,0.07428571428571429,117.0153726029396
2218,118.25,0.1375,117.11814408659936
2219,118.46,0.0,117.21802612364293
2220,119.84,0.012121212121212107,117.26596441864967
2221,120.03,0.2762626262626263,117.33884698033333
2222,120.0,0.16666666666666666,117.53673816263677
2223,121.12,0.14962121212121213,117.76207080066204
2224,121.69,0.0,118.03204345524311
2225,110.53,0.0,118.27786740779877
2226,108.55,0.03333333333333333,118.03444119870663
2227,109.35,0.16666666666666666,117.43098883628845
2228,111.0,0.0,116.70273779392242
2229,108.0,0.2222222222222222,115.92558162450791
2230,106.99,0.2833333333333334,115.11408358097077
2231,107.52,-0.025000000000000005,114.30612690508366
2232,107.16,0.1417645202020202,113.43831503868104
2233,109.05,-0.006397306397306411,112.62096075534821
2234,106.94,0.16666666666666666,111.89732840776443
2235,106.45,0.0,111.24690458238125
2236,100.02,0.0,110.59191178500653
2237,98.84,0.45,109.68722218215466
2238,95.36,0.375,108.79561519801616
2239,95.89,0.7333333333333334,107.76318222105503
2240,99.23,0.8,106.83120585560799
2241,102.17,0.08181818181818183,106.15928521037102
2242,102.48,0.06666666666666668,105.54404854655266
2243,101.88,0.4,104.99635753154755
2244,99.51,0.19047619047619047,104.62207198679448
2245,101.89,0.0,104.19391456067562
2246,101.99,-0.025416666666666667,103.78407722055913
2247,100.97,0.13333333333333333,103.39802947342396
2248,104.01,0.36818181818181817,103.07311865985395
2249,101.91,0.04753787878787879,103.03933478593827
2250,102.6,0.0,102.97434157371521
2251,104.48,0.5,102.90850859880447
2252,103.82,0.2583333333333333,103.12944905698299
2253,103.43,0.1,103.39857089936734
2254,103.96,0.0625,103.60430723309517
2255,104.2,0.0,103.76497261941434
2256,102.84,-0.17499999999999996,103.87100923299789
2257,103.41,0.0,103.80277851462364
2258,102.49,0.07954545454545454,103.73055339872838
2259,101.57,0.05909090909090909,103.65753824293614
2260,100.62,0.06666666666666668,103.54423657715321
2261,100.3,0.13125,103.37451059341431
2262,98.49,0.2,103.18984014868737
2263,99.42,0.05,102.95122047603131
2264,102.2,0.25,102.66572326123715
2265,102.67,0.5,102.56383021354675
2266,103.0,0.075,102.70080545246601
2267,103.85,0.02222222222222224,102.82885821282864
2268,103.77,0.2398989898989899,102.95770653784275
2269,103.39,0.16666666666666666,103.16520526826382
2270,104.61,0.07291666666666666,103.3668919569254
2271,105.56,0.4286363636363636,103.56985486388207
2272,106.35,0.15625,103.94722322165967
2273,106.59,0.1758116883116883,104.3444143986702
2274,105.73,0.11310606060606057,104.75255011439324
2275,107.89,0.14247474747474748,105.08484752476215
2276,108.24,-0.04,105.45861926734447
2277,109.47,0.5,105.77858542561532
2278,109.84,0.1838095238095238,106.32240358769894
2279,110.09,0.20625,106.87629337728023
2280,113.25,0.03409090909090909,107.42930473089218
2281,113.09,-0.07222222222222223,108.020475564003
2282,113.52,0.03939393939393939,108.55219451367856
2283,113.77,0.05595238095238094,109.08915645539761
2284,114.34,0.0875,109.62458251535892
2285,115.04,0.05,110.17383151113988
2286,113.74,0.18363636363636365,110.72163302123548
2287,115.04,0.26666666666666666,111.24341846227647
2288,115.54,0.35303030303030297,111.8131200993061
2289,113.25,0.26875,112.43619086503983
2290,113.0,0.3324074074074074,112.93026413738728
2291,115.67,0.0,113.32902986943722
2292,116.42,-0.01874999999999999,113.62462633550167
2293,117.42,-0.004545454545454547,113.85581521332264
2294,116.52,0.2956439393939394,114.08351797103882
2295,116.21,0.3420454545454545,114.38398727059365
2296,114.84,0.11333333333333333,114.72674856603146
2297,115.92,0.125,114.9345124846697
2298,116.13,0.014285714285714287,115.09539886116981
2299,118.14,0.15333333333333335,115.17946905076504
2300,118.71,0.13,115.34989115357399
